68034 silly lifecycle console-browserify@1.1.0~preinstall: no script for preinstall, continuing
70187 silly build domelementtype@1.3.0
70188 info linkStuff domelementtype@1.3.0
70189 silly linkStuff domelementtype@1.3.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70190 silly linkStuff domelementtype@1.3.0 is part of a global install
70191 silly linkStuff domelementtype@1.3.0 is installed into a global node_modules
70192 verbose linkBins domelementtype@1.3.0
70193 verbose linkMans domelementtype@1.3.0
70194 silly build domhandler@2.1.0
70195 info linkStuff domhandler@2.1.0
70196 silly linkStuff domhandler@2.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70197 silly linkStuff domhandler@2.1.0 is part of a global install
70198 silly linkStuff domhandler@2.1.0 is installed into a global node_modules
70199 verbose linkBins domhandler@2.1.0
70200 verbose linkMans domhandler@2.1.0
70201 silly build isarray@0.0.1
70202 info linkStuff isarray@0.0.1
70203 silly linkStuff isarray@0.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules/duplexer2/node_modules as its parent node_modules
70204 silly linkStuff isarray@0.0.1 is part of a global install
70205 silly linkStuff isarray@0.0.1 is installed into a global node_modules
70206 verbose linkBins isarray@0.0.1
70207 verbose linkMans isarray@0.0.1
70208 silly build string_decoder@0.10.31
70209 info linkStuff string_decoder@0.10.31
70210 silly linkStuff string_decoder@0.10.31 has /usr/local/lib/node_modules/angular-cli/node_modules/duplexer2/node_modules as its parent node_modules
70211 silly linkStuff string_decoder@0.10.31 is part of a global install
70212 silly linkStuff string_decoder@0.10.31 is installed into a global node_modules
70213 verbose linkBins string_decoder@0.10.31
70214 verbose linkMans string_decoder@0.10.31
70215 silly build ee-first@1.1.1
70216 info linkStuff ee-first@1.1.1
70217 silly linkStuff ee-first@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70218 silly linkStuff ee-first@1.1.1 is part of a global install
70219 silly linkStuff ee-first@1.1.1 is installed into a global node_modules
70220 verbose linkBins ee-first@1.1.1
70221 verbose linkMans ee-first@1.1.1
70222 silly build electron-to-chromium@1.3.15
70223 info linkStuff electron-to-chromium@1.3.15
70224 silly linkStuff electron-to-chromium@1.3.15 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70225 silly linkStuff electron-to-chromium@1.3.15 is part of a global install
70226 silly linkStuff electron-to-chromium@1.3.15 is installed into a global node_modules
70227 verbose linkBins electron-to-chromium@1.3.15
70228 verbose linkMans electron-to-chromium@1.3.15
70229 silly build browserslist@1.7.7
70230 info linkStuff browserslist@1.7.7
70231 silly linkStuff browserslist@1.7.7 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70232 silly linkStuff browserslist@1.7.7 is part of a global install
70233 silly linkStuff browserslist@1.7.7 is installed into a global node_modules
70234 verbose linkBins browserslist@1.7.7
70235 verbose link bins [ { browserslist: './cli.js' },
70235 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
70235 verbose link bins   false ]
70236 verbose linkMans browserslist@1.7.7
70237 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/browserslist is being purged
70238 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/browserslist
70239 silly build ember-cli-string-utils@1.1.0
70240 info linkStuff ember-cli-string-utils@1.1.0
70241 silly linkStuff ember-cli-string-utils@1.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70242 silly linkStuff ember-cli-string-utils@1.1.0 is part of a global install
70243 silly linkStuff ember-cli-string-utils@1.1.0 is installed into a global node_modules
70244 verbose linkBins ember-cli-string-utils@1.1.0
70245 verbose linkMans ember-cli-string-utils@1.1.0
70246 silly build emojis-list@2.1.0
70247 info linkStuff emojis-list@2.1.0
70248 silly linkStuff emojis-list@2.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70249 silly linkStuff emojis-list@2.1.0 is part of a global install
70250 silly linkStuff emojis-list@2.1.0 is installed into a global node_modules
70251 verbose linkBins emojis-list@2.1.0
70252 verbose linkMans emojis-list@2.1.0
70253 silly build encodeurl@1.0.1
70254 info linkStuff encodeurl@1.0.1
70255 silly linkStuff encodeurl@1.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70256 silly linkStuff encodeurl@1.0.1 is part of a global install
70257 silly linkStuff encodeurl@1.0.1 is installed into a global node_modules
70258 verbose linkBins encodeurl@1.0.1
70259 verbose linkMans encodeurl@1.0.1
70260 silly build ensure-posix-path@1.0.2
70261 info linkStuff ensure-posix-path@1.0.2
70262 silly linkStuff ensure-posix-path@1.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70263 silly linkStuff ensure-posix-path@1.0.2 is part of a global install
70264 silly linkStuff ensure-posix-path@1.0.2 is installed into a global node_modules
70265 verbose linkBins ensure-posix-path@1.0.2
70266 verbose linkMans ensure-posix-path@1.0.2
70267 silly build entities@1.1.1
70268 info linkStuff entities@1.1.1
70269 silly linkStuff entities@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70270 silly linkStuff entities@1.1.1 is part of a global install
70271 silly linkStuff entities@1.1.1 is installed into a global node_modules
70272 verbose linkBins entities@1.1.1
70273 verbose linkMans entities@1.1.1
70274 silly build dom-serializer@0.1.0
70275 info linkStuff dom-serializer@0.1.0
70276 silly linkStuff dom-serializer@0.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70277 silly linkStuff dom-serializer@0.1.0 is part of a global install
70278 silly linkStuff dom-serializer@0.1.0 is installed into a global node_modules
70279 verbose linkBins dom-serializer@0.1.0
70280 verbose linkMans dom-serializer@0.1.0
70281 silly build domutils@1.5.1
70282 info linkStuff domutils@1.5.1
70283 silly linkStuff domutils@1.5.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70284 silly linkStuff domutils@1.5.1 is part of a global install
70285 silly linkStuff domutils@1.5.1 is installed into a global node_modules
70286 verbose linkBins domutils@1.5.1
70287 verbose linkMans domutils@1.5.1
70288 silly build escape-html@1.0.3
70289 info linkStuff escape-html@1.0.3
70290 silly linkStuff escape-html@1.0.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70291 silly linkStuff escape-html@1.0.3 is part of a global install
70292 silly linkStuff escape-html@1.0.3 is installed into a global node_modules
70293 verbose linkBins escape-html@1.0.3
70294 verbose linkMans escape-html@1.0.3
70295 silly build escape-string-regexp@1.0.5
70296 info linkStuff escape-string-regexp@1.0.5
70297 silly linkStuff escape-string-regexp@1.0.5 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70298 silly linkStuff escape-string-regexp@1.0.5 is part of a global install
70299 silly linkStuff escape-string-regexp@1.0.5 is installed into a global node_modules
70300 verbose linkBins escape-string-regexp@1.0.5
70301 verbose linkMans escape-string-regexp@1.0.5
70302 silly build source-map@0.2.0
70303 info linkStuff source-map@0.2.0
70304 silly linkStuff source-map@0.2.0 has /usr/local/lib/node_modules/angular-cli/node_modules/escodegen/node_modules as its parent node_modules
70305 silly linkStuff source-map@0.2.0 is part of a global install
70306 silly linkStuff source-map@0.2.0 is installed into a global node_modules
70307 verbose linkBins source-map@0.2.0
70308 verbose linkMans source-map@0.2.0
70309 silly build esprima@2.7.3
70310 info linkStuff esprima@2.7.3
70311 silly linkStuff esprima@2.7.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70312 silly linkStuff esprima@2.7.3 is part of a global install
70313 silly linkStuff esprima@2.7.3 is installed into a global node_modules
70314 verbose linkBins esprima@2.7.3
70315 verbose link bins [ { esparse: './bin/esparse.js',
70315 verbose link bins     esvalidate: './bin/esvalidate.js' },
70315 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
70315 verbose link bins   false ]
70316 verbose linkMans esprima@2.7.3
70317 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/esvalidate is being purged
70318 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/esvalidate
70319 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/esparse is being purged
70320 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/esparse
70321 silly build estraverse@1.9.3
70322 info linkStuff estraverse@1.9.3
70323 silly linkStuff estraverse@1.9.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70324 silly linkStuff estraverse@1.9.3 is part of a global install
70325 silly linkStuff estraverse@1.9.3 is installed into a global node_modules
70326 verbose linkBins estraverse@1.9.3
70327 verbose linkMans estraverse@1.9.3
70328 silly build esutils@2.0.2
70329 info linkStuff esutils@2.0.2
70330 silly linkStuff esutils@2.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70331 silly linkStuff esutils@2.0.2 is part of a global install
70332 silly linkStuff esutils@2.0.2 is installed into a global node_modules
70333 verbose linkBins esutils@2.0.2
70334 verbose linkMans esutils@2.0.2
70335 silly build etag@1.8.0
70336 info linkStuff etag@1.8.0
70337 silly linkStuff etag@1.8.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70338 silly linkStuff etag@1.8.0 is part of a global install
70339 silly linkStuff etag@1.8.0 is installed into a global node_modules
70340 verbose linkBins etag@1.8.0
70341 verbose linkMans etag@1.8.0
70342 silly build eventemitter3@1.2.0
70343 info linkStuff eventemitter3@1.2.0
70344 silly linkStuff eventemitter3@1.2.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70345 silly linkStuff eventemitter3@1.2.0 is part of a global install
70346 silly linkStuff eventemitter3@1.2.0 is installed into a global node_modules
70347 verbose linkBins eventemitter3@1.2.0
70348 verbose linkMans eventemitter3@1.2.0
70349 silly build events@1.1.1
70350 info linkStuff events@1.1.1
70351 silly linkStuff events@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70352 silly linkStuff events@1.1.1 is part of a global install
70353 silly linkStuff events@1.1.1 is installed into a global node_modules
70354 verbose linkBins events@1.1.1
70355 verbose linkMans events@1.1.1
70356 silly build exists-sync@0.0.3
70357 info linkStuff exists-sync@0.0.3
70358 silly linkStuff exists-sync@0.0.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70359 silly linkStuff exists-sync@0.0.3 is part of a global install
70360 silly linkStuff exists-sync@0.0.3 is installed into a global node_modules
70361 verbose linkBins exists-sync@0.0.3
70362 verbose linkMans exists-sync@0.0.3
70363 silly build exit-hook@1.1.1
70364 info linkStuff exit-hook@1.1.1
70365 silly linkStuff exit-hook@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70366 silly linkStuff exit-hook@1.1.1 is part of a global install
70367 silly linkStuff exit-hook@1.1.1 is installed into a global node_modules
70368 verbose linkBins exit-hook@1.1.1
70369 verbose linkMans exit-hook@1.1.1
70370 silly build extend@3.0.1
70371 info linkStuff extend@3.0.1
70372 silly linkStuff extend@3.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70373 silly linkStuff extend@3.0.1 is part of a global install
70374 silly linkStuff extend@3.0.1 is installed into a global node_modules
70375 verbose linkBins extend@3.0.1
70376 verbose linkMans extend@3.0.1
70377 silly build source-list-map@2.0.0
70378 info linkStuff source-list-map@2.0.0
70379 silly linkStuff source-list-map@2.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules/extract-text-webpack-plugin/node_modules as its parent node_modules
70380 silly linkStuff source-list-map@2.0.0 is part of a global install
70381 silly linkStuff source-list-map@2.0.0 is installed into a global node_modules
70382 verbose linkBins source-list-map@2.0.0
70383 verbose linkMans source-list-map@2.0.0
70384 silly build extsprintf@1.0.2
70385 info linkStuff extsprintf@1.0.2
70386 silly linkStuff extsprintf@1.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70387 silly linkStuff extsprintf@1.0.2 is part of a global install
70388 silly linkStuff extsprintf@1.0.2 is installed into a global node_modules
70389 verbose linkBins extsprintf@1.0.2
70390 verbose linkMans extsprintf@1.0.2
70391 silly build fast-deep-equal@0.1.0
70392 info linkStuff fast-deep-equal@0.1.0
70393 silly linkStuff fast-deep-equal@0.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70394 silly linkStuff fast-deep-equal@0.1.0 is part of a global install
70395 silly linkStuff fast-deep-equal@0.1.0 is installed into a global node_modules
70396 verbose linkBins fast-deep-equal@0.1.0
70397 verbose linkMans fast-deep-equal@0.1.0
70398 silly build fast-levenshtein@2.0.6
70399 info linkStuff fast-levenshtein@2.0.6
70400 silly linkStuff fast-levenshtein@2.0.6 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70401 silly linkStuff fast-levenshtein@2.0.6 is part of a global install
70402 silly linkStuff fast-levenshtein@2.0.6 is installed into a global node_modules
70403 verbose linkBins fast-levenshtein@2.0.6
70404 verbose linkMans fast-levenshtein@2.0.6
70405 silly build fastparse@1.1.1
70406 info linkStuff fastparse@1.1.1
70407 silly linkStuff fastparse@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
70408 silly linkStuff fastparse@1.1.1 is part of a global install
70409 silly linkStuff fastparse@1.1.1 is installed into a global node_modules
